digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2068247734849497,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
2.773675211022078,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,2.396144516015306,2.457086754808852,-0.390176040370316,0.8974255555816025,1
-0.197021725672231,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.1254906496782499,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.099170361812061,-0.3666460079993605,-0.6290367781533023,1.1538895456092155,0.010813953872753,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.4414977343894247,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.1470616145303025,-0.3666460079993605,-0.6290367781533023,3.710677360200513,0.232308934643133,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-1.1600389710614023,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,1.1538895456092155,-0.1595668005660007,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.3506028080714936,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,0
-0.4947327469384946,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,1.1538895456092155,0.4197277645257621,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
0.2132291108737446,-0.3666460079993605,0.6099683386322644,0.7277582431773327,0.0619281802043792,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
0.3888616627397706,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,0.1982327837553822,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
1.3607292529488608,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9649461787297744,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
1.2689795154116394,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.7277582431773327,-0.1254906496782499,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-1.1600389710614023,-0.5506356641183159,-0.892204044652642,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.3291728895971788,-0.3666460079993605,0.4329676076628977,4.136808662632395,1.0160604050614004,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
2.0769691395297536,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.6536709884383867,0.6130341802636761,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.3989583102560363,1.2432161392246517,-0.540536412668619,4.136808662632395,22.43292123801275,18.131533638442846,6.832271515185574,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.0522167051243551,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,3.28454605776863,0.2663850855308837,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.0690374903395126,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,0.6582608207400175,3.37911304208144,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
3.4564011991666987,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,0.2663850855308837,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,0.3016269407454499,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.3016269407454499,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4273933492711249,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.1900026019739109,-0.3666460079993605,0.3444672421782144,1.5800208480410984,0.0960043310921299,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.5723045318575264,1.2432161392246517,-0.4520360471839356,0.7277582431773327,0.9308700278420236,2.457086754808852,0.2664101010438557,0.8974255555816025,1
-0.3788940600924104,-0.3666460079993605,-0.0980345852452022,1.5800208480410984,0.1130424065360053,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.4750564438088273,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
1.87288450427604,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.040300272458873,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,1.5800208480410984,0.2663850855308837,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
0.4776380291531009,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
1.192521400797288,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
0.0259185552299237,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,1.317971262509731,-0.1245043616864329,-0.040300272458873,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.3551926073662938,1.2432161392246517,0.9639698005709978,-0.1245043616864329,1.135326933168528,1.5350604675362638,1.5795823838721994,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,1.5800208480410984,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.265279984516348,-0.3666460079993605,-0.806037509122669,1.1538895456092155,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.2402938987866864,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.2152708591992576,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,1.9374738209025144,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.6037939182667809,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4662521585557575,0.6130341802636761,0.2664101010438557,-0.6773590236685703,0
2.4188109035797263,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
1.301971715553448,-0.3666460079993605,-1.3370397020307692,1.1538895456092155,1.3057076876072815,1.5350604675362638,2.236168525286371,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,0.368613538194136,0.6130341802636761,1.5795823838721994,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.2441154259001192,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.5012922583619164,-0.3666460079993605,0.6099683386322644,0.3016269407454499,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.2073039810523575,1.2432161392246517,-0.7175371436379857,-0.1245043616864329,0.4878800663012637,1.5350604675362638,0.2664101010438557,2.997138327915166,1
-0.3460857174126922,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,2.0061521504729813,0.0960043310921299,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
0.7967382192641741,1.2432161392246517,0.5214679731475811,0.3016269407454499,2.2939160633520537,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,1.2432161392246517,-0.1865349507298856,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,1.7604730899331478,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.250184408041207,-0.3666460079993605,3.353479668657448,-0.5506356641183159,0.590108518964516,1.5350604675362638,4.862513090943058,-1.2022872167519612,1
-0.4615224786931834,1.2432161392246517,-0.806037509122669,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.197021725672231,1.2432161392246517,-0.0980345852452022,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.0219392917370715,1.2432161392246517,-0.3635356816992523,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.1531414164152988,-0.3666460079993605,1.1409705315403644,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.1757143844203612,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,0.3345373873063852,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
3.672778528436112,-0.3666460079993605,0.2559668766935311,0.3016269407454499,2.362068365127555,-0.3089921070089119,2.236168525286371,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.5826082729725081,2.8530782864486643,-0.7175371436379857,2.0061521504729813,1.220517310387905,-0.3089921070089119,-1.046762181784488,3.5220665209985573,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.7277582431773327,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
2.1268730466903336,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,1.1523650086124035,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.4419335322341345,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.6241846698522667,0.6130341802636761,0.9229962424580276,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,2.4322834529048643,0.4026896890818868,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,1.317971262509731,0.3016269407454499,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.2578746073775998,1.2432161392246517,-0.806037509122669,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,0.3016269407454499,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.351482140039421,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,0.2493470100870083,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.2603739221619267,2.8530782864486643,-0.4520360471839356,-0.1245043616864329,0.1811947083115068,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
0.2073039810523575,-0.3666460079993605,-1.2485393365460855,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.3845722093151405,1.2432161392246517,-0.2750353162145689,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,-1.046762181784488,1.4223537486649935,1
