digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,2.0061521504729813,0.1641566328676315,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.862717726066522,0.6130341802636761,0.9229962424580276,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2578746073775998,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.2788333286731284,0.6130341802636761,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.4878668850271834,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.1212032166396841,-0.3666460079993605,-0.0095342197605189,2.4322834529048643,0.1641566328676315,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,2.8530782864486643,-0.4520360471839356,0.3016269407454499,-0.1254906496782499,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.1450023267950618,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.250184408041207,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,1.494971993479098,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.6582608207400175,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.5889520489592894,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,1.2432161392246517,-0.1865349507298856,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,0.3016269407454499,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.5533315626213084,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,0.010813953872753,0.6130341802636761,1.5795823838721994,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.3056072712708103,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.0095342197605189,-0.1245043616864329,-0.3469856304486298,0.6130341802636761,-1.046762181784488,-0.1524308305851793,1
0.5196899921909947,1.2432161392246517,-0.806037509122669,0.3016269407454499,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.1531414164152988,-0.3666460079993605,-0.1865349507298856,0.7277582431773327,0.2493470100870083,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
0.0420431667417156,-0.3666460079993605,-0.0980345852452022,4.562939965064278,0.6241846698522667,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,0.7277582431773327,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.7277582431773327,0.0448901047605038,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.0278520293166284,-0.3089921070089119,-1.046762181784488,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,0.3016269407454499,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.7008369098926889,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
2.649813065346828,1.2432161392246517,-0.4520360471839356,2.858414755336747,4.440713569280351,3.37911304208144,0.9229962424580276,0.8974255555816025,1
-0.4615224786931834,2.8530782864486643,-0.0095342197605189,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,1.9374738209025144,-0.1245043616864329,0.3174993118625099,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,-0.4520360471839356,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,0.7277582431773327,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.0606828139757838,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4414977343894247,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.3016269407454499,-0.0573383479027484,-0.3089921070089119,0.9229962424580276,0.8974255555816025,0
-0.2394586037036062,-0.3666460079993605,0.0789661457241644,2.4322834529048643,0.1130424065360053,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.0815672144938732,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.4492140831118821,0.6130341802636761,-0.390176040370316,-0.6773590236685703,0
0.0794242226464412,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,0.7775273488471451,0.6130341802636761,0.9229962424580276,2.472210134831775,1
0.8561056964941407,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
1.1417416718458686,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,0.6241846698522667,-0.3089921070089119,-0.390176040370316,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
2.592010730698377,-0.3666460079993605,1.1409705315403644,0.3016269407454499,0.0960043310921299,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.2593779546162925,-0.3666460079993605,6.5394928261060485,0.3016269407454499,1.084212706836902,0.6130341802636761,4.862513090943058,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
1.93956215594104,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.5560323680767651,0.6130341802636761,0.9229962424580276,1.4223537486649935,1
-0.5236245338124357,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,0.1641566328676315,-0.3089921070089119,2.8927546667005424,-0.1524308305851793,1
-0.0607455539658437,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,0.0278520293166284,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,-1.046762181784488,1.4223537486649935,1
0.351482140039421,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
1.3607292529488608,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.436992166921079,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
1.5391936814511404,-0.3666460079993605,-0.540536412668619,0.3016269407454499,0.2152708591992576,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.099170361812061,-0.3666460079993605,1.5834723589637811,0.3016269407454499,-0.2277191023415022,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
2.567437757514496,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,0.7277582431773327,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
2.261842746618004,4.462940433672676,-0.3635356816992523,0.3016269407454499,2.1576114598010507,1.5350604675362638,0.2664101010438557,1.9472819417483844,1
2.4864279558093907,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.368613538194136,-0.3089921070089119,0.2664101010438557,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,0.1300804819798807,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.4322948731774848,-0.3666460079993605,0.6099683386322644,0.3016269407454499,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.099170361812061,-0.3666460079993605,-0.9830382400920356,0.7277582431773327,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.2068247734849497,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
0.3280112769485032,-0.3666460079993605,1.229470897025048,0.3016269407454499,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.1531414164152988,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.1450023267950618,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,0.7277582431773327,-0.0232621970149976,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
1.0938209255678526,4.462940433672676,2.2029749173565647,-0.5506356641183159,0.8797558015103973,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5514425357751344,0.6130341802636761,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
2.498816422825464,-0.3666460079993605,-0.8945378746073523,1.5800208480410984,0.4197277645257621,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,1.5800208480410984,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.1531414164152988,-0.3666460079993605,-0.7175371436379857,2.0061521504729813,-0.1084525742343745,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
0.1485357097261096,-0.3666460079993605,3.264979303172765,2.4322834529048643,0.3856516136380114,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.2529228516693588,4.462940433672676,2.556976379295298,-0.1245043616864329,0.999022329617525,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,0.1811947083115068,0.6130341802636761,2.236168525286371,0.3724973624982116,1
1.3801378512740428,-0.3666460079993605,0.0789661457241644,0.7277582431773327,0.1471185574237561,-0.3089921070089119,2.236168525286371,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
1.697144957252008,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.0487365426660472,-0.3666460079993605,-0.2750353162145689,2.858414755336747,0.3004612364186345,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
0.2772727935019619,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6025567621067606,0.6130341802636761,-0.390176040370316,-0.6773590236685703,0
-0.2405565206830462,4.462940433672676,-0.1865349507298856,0.3016269407454499,0.9819842541736497,-0.3089921070089119,-1.046762181784488,4.046994714081948,1
0.1733797083495201,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,1.6719727244484646,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.3558701709651137,2.8530782864486643,0.6984687041169477,0.3016269407454499,0.7775273488471451,-0.3089921070089119,-0.390176040370316,2.472210134831775,1
0.0915245503506261,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,0.504918141745139,0.6130341802636761,0.9229962424580276,-0.6773590236685703,1
